Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
164000,0.6192835,0.00029021644,86.53183,-1.6495137,-0.9353373101039324,992.0,-0.93533730879426,3.076155986636877
166000,0.7467026,0.00029009642,66.736084,-5.0272703,-1.122754043652094,992.0,-1.1227540411055088,26.351865716278553
168000,0.67385197,0.00028997642,65.30032,-4.2910414,-1.2167528534773737,992.0,-1.2167528420686722,1.2824180386960506
170000,0.6149872,0.0002898564,43.74006,-0.1753008,-1.0172761272115167,992.5,-1.0172761157155037,2.4669861644506454
172000,0.49734598,0.00028973637,66.38655,-1.4798112,-0.9025599060150853,992.0,-0.9025598987936974,456.7894529737532
174000,0.6979422,0.0002896164,69.80769,-3.153496,-3.6136393433553167,992.0,-3.613639425486326,93.25821892172098
176000,0.6980168,0.00028949638,54.06799,-3.8260908,-0.7317402159096673,992.0,-0.731740228831768,13.007020451128483
178000,0.26677492,0.0002893764,41.251266,-2.3132463,-1.3628280326374806,992.0,-1.3628280572593212,2.9469075575470924
180000,0.00042738763,0.00028925634,15.446316,1.4373655,-0.9937618133262731,992.5,-0.9937617778778076,1.4950507432222366
182000,0.2636517,0.00028913637,37.508232,-6.846405,-0.9209219294389186,992.0,-0.9209219925105572,1.2729822359979153
184000,0.080638446,0.00028901632,26.118446,-13.699493,-0.9981559332518373,992.0,-0.9981559403240681,4.463737880811095
186000,0.59823835,0.00028889632,32.291527,-4.1849823,-0.9074827454605838,992.0,-0.9074828140437603,0.7569931373000145
188000,0.18812369,0.00028877635,31.055222,2.8607082,-1.0275212818814907,992.0,-1.0275212079286575,0.5483170747756958
190000,0.06512546,0.00028865627,20.24799,-4.065903,-1.2373298794555012,992.5,-1.2373297698795795,0.9402634855359793
192000,0.6253353,0.00028853625,32.011257,-2.6482472,-0.8656279374445148,992.0,-0.8656278825365007,1.078292291611433
194000,0.15335777,0.00028841625,36.593414,-0.11573607,-0.7141923420003877,992.0,-0.7141923527233303,785.9790657423437
196000,0.16316661,0.0002882963,33.429302,6.774368,-1.6049100545551482,992.0,-1.6049100048840046,254.82280255667865
