Steps,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
924000,33.264805,0.0447213,0.51380354,0.00024461743,89.54400614562546,184.3,90.42211385409941,0.09293167682533915
926000,31.844881,0.08318961,0.6492119,0.000244498,99.71350831225729,140.5,99.71350906310337,0.10939959130649056
928000,35.435635,0.041065313,0.64639276,0.00024437878,99.65928675520487,151.0,99.65928739309311,0.10462851752527058
930000,26.127533,0.051570117,0.7125211,0.00024426065,90.44075489025668,187.27272727272728,89.49162243157625,0.14096086216159165
932000,35.059692,0.1162768,0.5010917,0.00024413904,91.93865063065907,149.53846153846155,92.5096112670643,0.07696759328246117
934000,26.751726,0.1106762,0.7569202,0.00024401775,86.85357783859672,226.625,86.85357780568302,0.2192166622262448
936000,23.15997,0.1236495,0.7191522,0.00024389921,77.1269991331986,233.66666666666666,77.12700014313062,0.15627875786999035
938000,33.48129,0.06597081,0.5798547,0.00024377834,99.71213856337903,133.2,99.71213817546764,0.08779824905407925
940000,30.671646,0.06918954,0.62209576,0.00024366075,77.26712219772405,210.0,77.26712350712882,0.14280196962257227
942000,35.661114,0.029081274,0.5835895,0.00024354186,91.99795904666546,165.69230769230768,91.44678090761106,0.09034508874174207
944000,35.90098,0.09152125,0.6008181,0.00024341966,99.6879013284698,180.44444444444446,99.58032074868679,0.11687219245359301
946000,29.983305,0.060047593,0.6901319,0.00024330031,85.40506857690343,146.64285714285714,85.40506965560573,0.09188943830252226
948000,29.764896,0.05970177,0.6898181,0.00024318029,74.2607290755086,271.75,74.26072888076305,0.35724765970371664
950000,32.57237,0.11495531,0.5952604,0.00024306055,99.74110900309945,134.66666666666666,99.79959146093044,0.07860175673184651
952000,41.083187,-0.0054638213,0.5765727,0.00024294102,93.15883722339058,127.53333333333333,93.51905724545941,0.08471919980365783
954000,34.254658,0.01685401,0.6314825,0.00024282116,99.76355268601158,148.75,99.76355182255308,0.08474745624698699
956000,31.061031,0.043079656,0.63181454,0.0002427011,81.32396506043865,210.0,79.50116910189391,0.12279490889050067
958000,32.07373,0.010484702,0.6446444,0.0002425806,90.52913186788118,174.27272727272728,90.5489560501142,0.13717564309693195
960000,37.846638,0.030480564,0.5628915,0.00024246122,93.10015836657355,134.0,93.06101058721542,0.0689780971268192
962000,31.558641,0.055312965,0.6535961,0.00024234083,91.24232485706186,163.16666666666666,91.24230542654793,0.12291365419514477
964000,33.993378,0.06325376,0.6720542,0.00024222104,70.63215956649427,268.2857142857143,74.29330150783062,0.18900789989857003
966000,33.255733,0.050646316,0.65192086,0.0002421004,99.75880262763788,122.29411764705883,99.75566081143916,0.11079019359749509
968000,31.825087,0.09101682,0.603619,0.00024198114,99.81041657296397,123.73333333333333,99.81033270340413,0.0997470474394504
970000,29.1802,0.114477955,0.6386434,0.00024186092,99.73898217061051,123.6470588235294,99.7718786043115,0.07172381853160914
972000,38.01593,0.06566948,0.60612863,0.00024174103,89.62370672204342,198.8,99.67503099143505,0.12520445310510694
974000,32.48868,0.067591615,0.6669402,0.00024161923,91.3762991722997,147.75,84.24730608554987,0.1405817658568804
976000,37.12708,0.05221045,0.7639456,0.00024149787,92.4352309883595,159.0,92.00231470053012,0.081881786933921
978000,37.95474,0.019037498,0.60313284,0.00024137783,99.74237245371533,152.69230769230768,99.6028752424396,0.13869350996369925
980000,25.125853,0.09124449,0.6610689,0.00024126068,86.94482847239306,220.5,88.3816931164927,0.15110508624153832
982000,32.714806,0.036988206,0.5929794,0.0002411431,99.77600279695525,123.1875,99.77600273676217,0.0940864909789525
984000,38.32152,0.10495263,0.66290283,0.00024101953,99.79033947964926,110.8,99.78589869565086,0.07019824446424057
986000,31.380365,0.09322123,0.597809,0.00024089785,99.59417991027294,210.5,99.62534989168246,0.09464715452243884
988000,38.761116,0.078129105,0.5882321,0.00024077987,99.6916657419594,183.33333333333334,99.67324158142914,0.10371097710660913
990000,34.33655,0.05418815,0.603445,0.00024066122,99.78987698152277,108.38888888888889,99.82410410791636,0.05164587094138066
992000,34.94566,0.106226005,0.69899666,0.00024054045,99.66720824764872,174.1818181818182,99.6347969006747,0.11829328218785425
994000,32.366405,0.120256834,0.6336526,0.00024041763,99.73514990670596,117.17647058823529,99.73514969866065,0.09489265701952665
996000,38.488773,0.10571934,0.6678443,0.00024029918,91.33234607867355,160.08333333333334,91.33234667405486,0.12005366330655913
998000,38.011402,0.1804556,0.6842743,0.00024018121,99.76899088810023,115.72222222222223,99.80578888514462,0.06633154034395428
1000000,44.815296,0.1930735,0.562129,0.00024005996,99.86630941431173,113.0,99.82489398080442,0.06766168361840148
1002000,36.162914,0.18305176,0.6056252,0.00023993997,91.9849029130374,148.53846153846155,99.77912719089251,0.09065233975371274
1004000,33.591816,0.20956014,0.6203438,0.0002398223,99.77732707039395,129.73333333333332,93.03406774103641,0.10920897790541252
1006000,31.556496,0.16734098,0.62419176,0.00023970196,99.73876643516098,118.52941176470588,99.72618021290091,0.0981340904151747
1008000,37.08982,0.1832597,0.5797682,0.0002395802,99.85418666665804,80.91304347826087,99.8572138523062,0.059869573223598614
1010000,34.021942,0.23296526,0.5969022,0.00023946066,99.70174129121249,138.46666666666667,99.71501779236964,0.06676465815066226
1012000,37.844234,0.14066534,0.6309593,0.00023934012,99.81038835055155,111.17647058823529,99.79402718444665,0.07204486961968036
1014000,36.894363,0.24281567,0.59285015,0.00023921988,99.82079561398689,106.70588235294117,99.82079547556008,0.05638209770104902
1016000,31.910654,0.1954204,0.7242218,0.00023910207,79.41638934259245,220.5,77.14836771123939,0.17137572086519665
1018000,32.090298,0.09955824,0.57922345,0.00023898254,99.61463561415307,180.54545454545453,99.60985764183782,0.1084877160504799
1020000,42.07764,0.19385806,0.60773176,0.00023886006,99.83600667752899,112.3125,99.83866193452302,0.06376766999978024
1022000,37.650684,0.19235998,0.5712566,0.00023874003,99.77549548190242,143.26666666666668,99.78828319800752,0.06209197221323848
1024000,37.012035,0.1097508,0.58584845,0.00023862027,99.77152460101739,120.06666666666666,99.7605841634795,0.06504975858115358
1026000,33.442554,0.087451994,0.60306233,0.00023850001,93.71973568350693,126.70588235294117,93.33904464449733,0.07094686383061344
1028000,39.497158,0.18162371,0.5333051,0.00023837997,92.5941687922958,147.57142857142858,99.8036851526371,0.059480663297498335
1030000,34.512753,0.12359763,0.52762514,0.0002382598,99.79855545011523,125.53333333333333,93.06400360316039,0.10470916311411808
1032000,34.03117,0.037046496,0.6021487,0.00023814071,99.71640788332685,127.33333333333333,99.72762139420956,0.08273616322094313
1034000,38.78964,0.06811656,0.6570984,0.00023801906,99.77840766449091,131.92857142857142,99.7784092261323,0.06583785688105438
1036000,34.655,0.12738132,0.65100574,0.0002378989,99.70343010254457,150.92857142857142,99.70342987988677,0.0874723972353552
1038000,38.675266,0.10413259,0.60272634,0.00023778096,99.6238404325326,178.5,99.62384110540151,0.12590058241039515
1040000,38.811504,0.03964105,0.59318024,0.00023765927,94.22373020147926,122.94444444444444,94.22373052024179,0.07255092106707808
1042000,38.491898,-0.0011324264,0.58635086,0.00023753739,99.8286200891198,113.3125,99.82861989084631,0.06467484797758516
1044000,39.8998,0.121421225,0.5432946,0.0002374181,99.7985989065047,124.16666666666667,99.81257927680717,0.062085249878959185
1046000,40.993217,0.053560752,0.53161097,0.00023729696,99.8528049752218,100.25,99.84371271058917,0.05780411222949624
1048000,36.244667,0.072270826,0.63469064,0.0002371786,99.83119920949585,85.31818181818181,99.82125755602664,0.08804070491036824
1050000,38.81976,0.056823425,0.6966674,0.00023706138,91.3497160706623,166.75,91.35532214865088,0.12769790300323317
1052000,43.78536,0.07988149,0.5511061,0.00023694092,99.83942846079513,115.52941176470588,99.83635813436088,0.06608793160686378
1054000,39.633926,0.10006462,0.53891915,0.00023682154,99.80221763769481,109.05555555555556,99.81126143452194,0.060124637699724794
1056000,37.099087,-0.012212918,0.6739983,0.0002367009,81.2977971467626,172.1818181818182,82.8382805051903,0.09427724741544807
1058000,43.59143,0.092627786,0.61472684,0.00023658044,91.40038785858997,152.58333333333334,91.40038733494778,0.07542877315669709
1060000,41.98338,0.027999975,0.59031117,0.00023645985,94.25677502857434,125.05555555555556,93.92309539808946,0.08319568628554835
1062000,35.758568,0.09434321,0.524453,0.00023633991,99.82848133089392,90.95,99.83328247354144,0.04876250786972897
1064000,43.970566,0.051675968,0.6002873,0.00023621977,99.8335595183338,105.89473684210526,99.83356014835208,0.06881418126929355
1066000,47.817173,0.08346145,0.47942,0.00023609978,99.82563743735527,113.76470588235294,99.82563679665327,0.06121078351005802
1068000,43.513145,0.09163007,0.6108749,0.00023597914,93.91045945547633,120.05882352941177,93.91045917307629,0.060847648665966356
1070000,37.50901,0.124327995,0.5807333,0.00023585942,99.81645401009963,112.16666666666667,99.82165571433656,0.05732219030537903
1072000,42.74509,0.042256713,0.61755073,0.00023574167,99.74664961584858,133.64285714285714,99.74540833632152,0.08118133462921832
1074000,40.16689,0.042780746,0.54676247,0.00023562078,99.77931787035504,131.5625,99.773901283741,0.09156219069845975
1076000,41.844345,0.003313853,0.5344289,0.00023550165,99.79272207300043,121.26666666666667,99.79696254339069,0.06879679975099862
1078000,40.297935,0.025643328,0.50316447,0.00023538037,99.81525055773128,108.3,99.81557234415882,0.061525808010054264
1080000,41.48605,-0.0024725336,0.5420673,0.00023525885,99.84668917641102,100.88235294117646,99.84460447149144,0.05106456562902571
1082000,43.7446,0.046187907,0.61518216,0.00023514075,99.77604978067433,120.33333333333333,99.77866508461096,0.07368931898792438
1084000,40.19193,-0.008431,0.57108635,0.00023502213,99.82687472429312,102.41176470588235,99.82157893313303,0.061715153252912894
1086000,43.955368,-0.03160937,0.59916836,0.00023490176,99.77638749779483,123.44444444444444,99.76693787907853,0.09028651307830039
1088000,41.311054,-0.008252711,0.57910085,0.00023478073,99.75527085054509,110.82352941176471,99.76536764204502,0.07244089051770668
1090000,37.927906,0.037002817,0.5665711,0.00023466046,99.76008548196205,129.6875,99.77175630778075,0.0636747338809073
1092000,37.581726,0.02616552,0.52596426,0.00023454151,99.77270582398614,123.0625,99.7525484226644,0.0656223717960529
1094000,42.445522,0.0012134961,0.6124195,0.00023442009,99.76076382086305,112.27777777777777,99.76735851996474,0.08131403002577524
1096000,35.609486,-0.035897985,0.555161,0.0002342997,99.71064762115773,139.92857142857142,99.7437749505043,0.06640911062381097
1098000,42.622982,-0.0087501835,0.54393023,0.00023418135,99.81757298441474,113.76470588235294,99.78407942459864,0.0757120874203632
1100000,40.902737,-0.03276946,0.5524949,0.00023406275,99.79608584780817,123.0625,99.80391304008663,0.06843713787384331
1102000,42.78612,-0.11592892,0.5042444,0.0002339406,99.77349057268839,128.0,99.76339309383184,0.07022505952045321
1104000,43.65046,-0.079245076,0.50933117,0.00023382003,99.85970458500275,91.14285714285714,99.87275904594432,0.03589628621314963
1106000,44.97938,-0.014728278,0.48794073,0.00023369912,99.83842610572647,97.35,99.82976836462815,0.05202745558112622
1108000,45.56137,0.031111619,0.5324986,0.00023357617,99.82187427855916,94.72727272727273,99.85078341762225,0.04957759895894144
1110000,38.761425,0.04745031,0.53314906,0.00023345856,89.65545679186035,167.9,90.52448614686728,0.11546644314446232
1112000,48.317093,-0.024480965,0.49941185,0.00023334064,99.86335136553964,94.78260869565217,99.85886371271177,0.040816508066200186
1114000,34.852535,-0.03024196,0.6326668,0.00023322014,91.86844461539407,148.53846153846155,92.44655971974134,0.09770110405848495
1116000,44.789394,-0.000869489,0.58296955,0.00023310001,99.80461994847104,112.0,99.79816993457429,0.061359175768516516
1118000,47.042213,-0.086054265,0.5623987,0.00023298143,99.8585323733023,91.4090909090909,99.86131226880984,0.041498680800114846
1120000,43.94783,-0.0702056,0.5753078,0.00023286205,99.76868324828004,120.26666666666667,99.77395989559591,0.06296692449541297
1122000,47.3064,-0.057412732,0.59105873,0.00023274103,99.81702327814685,113.05882352941177,99.81702273295207,0.0581471017726204
1124000,39.16389,0.025997857,0.58757305,0.00023261976,93.85359688705991,129.0,93.5010097026825,0.0745357897831127
1126000,42.229244,0.04110681,0.5357349,0.00023250155,99.78693435290964,122.53333333333333,99.76868860889226,0.06991368450690061
1128000,42.112995,-0.046451848,0.56778836,0.0002323799,99.81464845228838,101.6,99.81464722678065,0.062295686366269365
1130000,42.50662,-0.026177937,0.6134729,0.00023226021,99.79135426540354,113.38888888888889,99.78197379936191,0.08341376527267344
1132000,39.526073,-0.03461438,0.6741052,0.00023214222,91.14773267526228,154.75,91.82489248193227,0.1370716800984855
1134000,39.88456,0.0071350117,0.5863111,0.0002320213,99.71703594104814,141.26666666666668,99.70069513682809,0.07897068899390954
1136000,47.548656,0.024824932,0.5834555,0.00023190178,99.80479868650166,129.92857142857142,99.81420034468174,0.07165462916794543
1138000,40.83969,0.048839655,0.54655343,0.00023177949,99.85950217019193,94.36363636363636,99.85950211367823,0.05131504380948503
1140000,44.4696,0.012518946,0.53373396,0.0002316566,99.80440946906157,103.47368421052632,99.80440891965439,0.05846122695182107
1142000,43.581127,0.04646379,0.5108374,0.00023153955,99.84169317004529,111.94444444444444,99.83652318225188,0.048984463944661376
1144000,43.319736,-0.026916847,0.5347685,0.00023141922,93.08169276836367,138.6,93.08897542456786,0.05924220335048934
1146000,44.001934,-0.04546466,0.61995953,0.00023129923,99.82145526925115,116.75,99.81264292262495,0.0907770614430774
1148000,46.00294,-0.010358119,0.5375166,0.00023118204,99.87271272186766,88.66666666666667,99.8767421936447,0.048038792754100126
1150000,45.846436,0.015092726,0.5485391,0.00023106163,99.77114490496953,116.83333333333333,99.76359306977076,0.06312164405415602
1152000,43.125607,0.04984502,0.56171656,0.00023094118,99.82763511876085,77.08333333333333,99.83051014333964,0.05589887130074203
1154000,45.729885,-0.022443343,0.51913214,0.00023082121,99.82983780277036,91.0,99.87418627332558,0.04355476482305676
1156000,48.257942,-0.015934583,0.5388331,0.00023070183,99.83100944561414,108.72222222222223,99.77412871602509,0.0528666498656902
1158000,43.597958,0.04583135,0.5413757,0.0002305799,99.86038541618804,87.54545454545455,99.86115148857884,0.042810445135135364
1160000,43.482838,0.029549867,0.6668788,0.00023046047,89.44721964716446,202.3,88.28451365563605,0.17157026178513965
1162000,43.333595,0.0682622,0.5082892,0.00023034234,99.84167021674426,117.05882352941177,99.86333233468673,0.04997296702554997
1164000,46.978718,0.10796215,0.48701793,0.00023021936,99.89697732219874,70.96296296296296,99.8843463675252,0.03484084473789802
1166000,46.484375,0.06730213,0.48058644,0.0002300981,99.80175453210153,130.6,99.80175543924173,0.06694068020830551
1168000,50.83376,0.11967937,0.46302688,0.00022998003,99.84501201411194,120.625,99.84501215489581,0.04043062728123914
1170000,48.1192,0.03262724,0.5350145,0.00022986137,99.78144364578718,140.26666666666668,99.77755342530352,0.06340784709235388
1172000,43.756565,0.041007727,0.5309795,0.00022974033,93.5196718179568,118.0625,93.89121513419292,0.059372971300035715
1174000,43.57458,-0.03747666,0.5600016,0.00022961984,99.71168738678625,129.625,99.70893713235856,0.07716484020153681
1176000,42.777313,0.079362735,0.5625713,0.000229502,99.70881394099818,149.07692307692307,99.69987746041555,0.08231575414538383
1178000,48.44127,0.09903859,0.52368873,0.00022937935,99.87821021119618,89.22727272727273,99.87781569070142,0.039448069802070364
1180000,44.751675,0.040825337,0.5067086,0.00022925828,99.81573363416344,95.80952380952381,99.8086684241891,0.048223738092929125
1182000,43.556946,0.08134861,0.56078357,0.00022914051,95.27354441328366,90.5,95.28196241503412,0.03797890421066603
1184000,40.921314,0.005138736,0.5902716,0.00022902129,91.29055717903066,161.91666666666666,91.31976407642166,0.06863245736652364
1186000,47.170536,0.019787125,0.45862472,0.00022890182,99.87481040452555,89.86363636363636,99.85073724389076,0.04057136246807535
1188000,48.01109,-0.01423275,0.56315386,0.0002287798,99.68685378856233,137.71428571428572,99.70446247061093,0.06921436646953225
1190000,47.847794,-0.013917434,0.4514652,0.00022865942,92.01626303325276,146.6153846153846,92.01626207278325,0.05465331218706874
1192000,43.00595,0.08261827,0.49167854,0.00022854029,92.55384314525925,144.42857142857142,92.55384376325777,0.16730484615878335
1194000,48.344738,0.0109075755,0.52318305,0.00022841839,99.80129531056585,100.38095238095238,99.79637527279556,0.046815576922381294
1196000,44.825417,0.0050841747,0.5213966,0.00022829919,99.82627552664573,92.61904761904762,99.83321514477332,0.041659994050860405
1198000,41.86879,0.012402512,0.6211632,0.0002281799,99.75739672523358,110.22222222222223,99.77049673348665,0.05384157339317931
1200000,43.694763,-0.009460308,0.5939999,0.00022805986,99.79001595142654,107.4375,99.7740268900114,0.05352484154076699
1202000,47.747967,0.07484293,0.5273875,0.00022794005,99.85584885108892,91.83333333333333,99.85806482285261,0.04594632478446052
1204000,47.35474,0.059004053,0.567777,0.00022781984,99.8539967206234,90.9090909090909,99.84969392926855,0.0543879492430609
1206000,50.380222,-0.016550586,0.54974663,0.00022770098,99.89054871053092,79.5,99.88715956111749,0.05399419216943594
1208000,44.24311,0.024039313,0.666641,0.00022758218,99.81157214357725,95.04761904761905,99.81323495436283,0.05361305247528695
1210000,38.90259,0.023275191,0.5773427,0.00022746123,93.85064251174951,116.76470588235294,93.85137766687309,0.0647999315371956
1212000,48.617092,-0.027050197,0.568278,0.00022734085,99.76927687438729,132.06666666666666,99.78297487000624,0.044617283965150516
1214000,41.383823,-0.042306785,0.641583,0.00022722084,93.4964196443616,123.375,99.7968431096524,0.05881903908448294
1216000,42.28308,-0.027702719,0.60951537,0.0002270995,93.47188760216704,118.0,87.91008087905014,0.09076029982636957
1218000,51.752296,0.037942156,0.54382837,0.0002269788,99.84458247052808,108.23529411764706,99.84458264007287,0.05377161016632967
1220000,46.961094,-0.06894009,0.6347782,0.00022686072,93.87227964226365,120.47058823529412,93.87228013049153,0.06252453704912435
1222000,47.70855,0.04889384,0.619391,0.0002267405,99.73602407442897,145.57142857142858,99.73602473948684,0.07246518279342647
1224000,44.197403,-0.07959257,0.6582769,0.00022662024,99.73610853140235,128.125,99.73635648886362,0.0564328545704484
1226000,49.626358,0.05259998,0.46970463,0.00022650181,99.82242779815715,109.55555555555556,99.81188274547458,0.05523809954562845
1228000,42.188587,0.108820036,0.6200874,0.00022637988,91.99410083322604,138.46153846153845,92.56039495021105,0.07091263575213295
1230000,50.742496,0.027753798,0.61750376,0.00022625992,93.50215598784689,134.25,93.09151797294616,0.06112995610650008
1232000,46.270046,0.09021339,0.523749,0.00022614168,99.77305681316768,156.83333333333334,99.76449272867579,0.07587992697685528
1234000,45.068913,0.06886312,0.4095435,0.00022601991,99.86559581973634,93.3,99.86559573039412,0.0578693087445572
1236000,41.092194,0.12109164,0.56310654,0.00022589933,99.53904509874458,186.58333333333334,99.5049600086429,0.1190410407090729
1238000,45.658268,-0.02416607,0.5304683,0.00022578085,99.77066514007696,112.76470588235294,99.76957877418575,0.07891863121596329
1240000,46.704544,-0.015926206,0.5380597,0.00022566052,99.79395871031784,119.75,99.80210653561004,0.0549887481611222
1242000,49.81497,0.06959736,0.5281093,0.00022554045,99.81645858228057,119.625,99.81645843107253,0.061276279389858246
1244000,51.237335,0.10045189,0.60198355,0.00022542177,99.84561269744478,117.66666666666667,99.83885234331383,0.07194870581631274
1246000,50.180088,0.022419827,0.56887794,0.00022530116,99.85856822248594,85.34782608695652,99.86322824592176,0.040710858535021544
1248000,45.354496,-0.025017831,0.6068487,0.0002251815,99.7023240953907,156.16666666666666,99.71394314788856,0.09218776906625582
1250000,49.717236,-0.040601585,0.5161348,0.00022506097,93.88463920002602,115.58823529411765,93.88464092507081,0.05555614336010288
1252000,49.22273,0.03012614,0.506019,0.00022494093,99.80931135928277,91.34782608695652,99.80454593896866,0.03622333155627447
1254000,48.272686,-0.08501749,0.5862732,0.00022482066,94.24169133666793,110.22222222222223,94.24311379343271,0.04921042417279548
1256000,48.943996,0.0130120525,0.5547472,0.0002246984,99.85400470725209,99.38888888888889,99.85582276237638,0.04460682075372652
1258000,45.37755,-0.04112863,0.57096153,0.0002245776,99.66812622697762,146.46666666666667,99.65672577332172,0.0647730836478461
1260000,40.756977,-0.052673124,0.5517009,0.00022446002,94.77968161425524,89.05,95.02006548643112,0.037358845805837995
1262000,50.776623,-0.0029565608,0.65607023,0.00022434222,93.12440505216364,140.86666666666667,92.65153568078365,0.07018145539664797
1264000,47.034557,0.016488437,0.6169248,0.00022421991,93.52184706894877,119.1875,93.88789010354701,0.04896657440044424
1266000,46.180283,0.021912195,0.47204262,0.0002240996,99.81293888979347,97.42857142857143,99.81173081062734,0.04655864011729136
1268000,44.62096,-0.052033078,0.5111282,0.00022398114,99.73341679786199,125.0625,99.75557187572122,0.05330644549394492
1270000,43.323666,-0.016702067,0.5744622,0.0002238587,85.38327297807025,145.14285714285714,92.59542605919498,0.058293024909549525
1272000,46.65281,0.068934344,0.56018114,0.00022373772,99.8249303693684,95.73684210526316,94.75930733159184,0.061569742730353025
1274000,44.00633,0.0069051734,0.6147195,0.00022362049,92.55440212712294,137.21428571428572,92.55440070160797,0.08797975844936445
1276000,44.069233,0.057002068,0.5816035,0.00022350096,91.28497784281474,178.75,90.49744319441643,0.1104921915949407
1278000,54.39213,0.01696334,0.48056594,0.00022338048,99.89231256778181,73.96153846153847,99.8912056283309,0.03200268089019049
1280000,48.60674,0.054187335,0.52331674,0.00022326235,99.84042102898026,89.4090909090909,99.84102910486135,0.04738447441592474
1282000,47.295406,0.061917882,0.5449043,0.00022313868,99.8801399682827,67.34482758620689,99.88291108906269,0.03197403295586507
1284000,50.275455,0.03276263,0.47857177,0.00022301923,99.8444981306077,86.08695652173913,99.8470076254823,0.04143621006303213
1286000,53.371857,0.02988854,0.47219998,0.00022290261,99.86219668050192,85.91304347826087,99.85567635394956,0.0365848303620663
1288000,55.36036,-0.010115555,0.4337365,0.00022278272,99.8616037536759,93.9047619047619,99.86069972174508,0.057042769355965514
1290000,43.346554,0.09244687,0.48913062,0.00022266274,92.0350174954723,153.3846153846154,92.04154522487751,0.08506977486495788
1292000,50.41798,0.023301812,0.45339713,0.0002225417,99.86951294000202,78.76,99.86816185504198,0.043149713966995476
1294000,52.006916,0.14740628,0.47666717,0.00022241988,99.83148602567326,120.5,99.83593709416249,0.047455073447268015
1296000,52.42452,0.041567937,0.5073741,0.00022229902,99.83006550877326,88.34782608695652,99.82645479623567,0.036495706751752136
1298000,49.47452,0.06213401,0.6301696,0.0002221805,91.95429362252561,154.92307692307693,91.95868173241615,0.08238097483542962
1300000,58.0875,-0.033257883,0.52221835,0.00022205753,99.84458585566244,119.3125,99.84504749757401,0.06349009075475966
