Steps,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Extrinsic Reward,Policy/Curiosity Reward
2426000,0.63039505,0.00015450057,99.95738968461998,38.05769230769231,84.286514,0.05017318,99.95788148733286,0.008744865758881833
2428000,0.6328086,0.00015438037,99.9549614989741,41.04255319148936,84.06034,0.06783825,99.95603353228975,0.010096783788151485
2430000,0.64710736,0.00015426127,99.9545864712101,40.395833333333336,82.68527,0.059071034,99.95338201522827,0.009918972932306739
2432000,0.73357093,0.00015414169,99.95638531230655,37.857142857142854,81.86712,0.050875135,99.95627895621367,0.010147965670195084
2434000,0.64840853,0.00015402112,99.92649834960058,49.4468085106383,80.726166,0.056908388,99.92556101990783,0.015923480660168698
2436000,0.5605311,0.00015390113,99.9573338527775,36.735849056603776,83.541855,0.04853047,99.95816097619398,0.00783136421111676
2438000,0.6091131,0.00015378158,99.95843694347451,36.36,82.78569,0.051955547,99.95779628379672,0.008238420524981385
2440000,0.60874647,0.00015365868,99.95024193081862,41.78846153846154,82.642944,0.057855923,99.95244797772052,0.011747476873079352
2442000,0.6127321,0.00015353739,99.94660267809856,46.609756097560975,82.82643,0.037730344,99.94551365549971,0.012977754038463279
2444000,0.58314186,0.00015341959,99.95984836057616,33.857142857142854,83.51144,0.045552883,99.95829486846924,0.009171809905508001
2446000,0.5364178,0.00015330125,99.96054758441421,34.75,83.46659,0.043627974,99.96095439365932,0.0078057336795609444
2448000,0.5948669,0.0001531799,99.95922877458416,35.301886792452834,84.509705,0.05286845,99.95899434056547,0.010758072073157463
2450000,0.5571725,0.0001530597,99.94119222444169,51.075,81.66397,0.05624142,99.94015423686076,0.013205747415598195
2452000,0.5780533,0.00015293954,99.9500280006693,42.42553191489362,81.98717,0.06722642,99.95092611109956,0.013759963645381814
2454000,0.57612383,0.00015281992,99.94838337411218,42.333333333333336,82.56507,0.05467338,99.94780612521701,0.011596759212099843
2456000,0.53827846,0.00015270061,99.96471466299316,30.92063492063492,83.98349,0.053474586,99.96462043883308,0.007739981527381119
2458000,0.56982636,0.00015258053,99.95544874242086,39.06,82.511185,0.057473153,99.95566009521484,0.010535085971932858
2460000,0.6054819,0.00015246047,99.95365000079732,38.15686274509804,81.86932,0.054835852,99.9541057511872,0.008846243987243404
2462000,0.6508667,0.00015233915,99.95812607928072,35.44642857142857,82.84516,0.05205038,99.95890399387905,0.008640529774960928
2464000,0.5853802,0.00015221929,99.96048858424355,34.654545454545456,84.000114,0.052082144,99.95918579101563,0.008483247308653187
2466000,0.57269156,0.00015210097,99.95269312971301,38.68,82.68105,0.07133266,99.95270787417888,0.008805143316276371
2468000,0.5777136,0.00015198071,99.95119420311535,40.265306122448976,82.5152,0.055686582,99.95121360311703,0.008901272764980641
2470000,0.5330378,0.00015185782,99.95897698874586,37.21568627450981,83.153404,0.037760016,99.95907225975624,0.007861388041279636
2472000,0.5440283,0.00015173863,99.95608242513758,39.46,82.819275,0.045732442,99.95584252507103,0.008450549701703903
2474000,0.55949724,0.00015162116,99.95491539164178,40.08163265306123,83.362,0.05013213,99.95518836196588,0.009103544037408975
2476000,0.56411713,0.00015150047,99.95219531240255,40.16326530612245,81.76446,0.059464358,99.9520424044862,0.00871531830444856
2478000,0.57922196,0.00015137903,99.96145128371268,35.85454545454545,84.04264,0.050911248,99.96186648282138,0.008106456172059883
2480000,0.6076346,0.00015125792,99.95081105254702,39.93877551020408,81.3587,0.06361741,99.95177521997569,0.008325623968445068
2482000,0.53379685,0.00015113913,99.95761165119634,37.23529411764706,83.10768,0.051995832,99.95615506639668,0.008325653493075687
2484000,0.62628216,0.00015102085,99.95659274500339,37.53846153846154,83.482185,0.067553945,99.95678462575262,0.010314292513962405
2486000,0.61211115,0.00015090112,99.95149026578481,38.72,82.239426,0.058608912,99.95437576293945,0.009505904330871999
2488000,0.5395816,0.0001507783,99.95878274972422,35.13793103448276,82.73134,0.0655564,99.9569048388251,0.007871279278208083
2490000,0.5967135,0.00015065851,99.95255037556235,43.348837209302324,82.96192,0.057618674,99.95156310325446,0.008700430569195644
2492000,0.5789732,0.00015054127,99.95354602577329,38.13725490196079,82.16828,0.052241784,99.95368405241592,0.009249692449492275
2494000,0.5986328,0.0001504213,99.95393668192176,35.96296296296296,81.63946,0.053080432,99.9539725692184,0.009366580233391788
2496000,0.57267296,0.0001502999,99.94713147363443,41.895833333333336,81.4925,0.06311012,99.94752833992243,0.011507673543140603
2498000,0.6343887,0.00015017972,99.95792715074774,38.59183673469388,83.26019,0.044682078,99.95731307049186,0.00999004527337241
2500000,0.605212,0.0001500607,99.96105818674454,32.666666666666664,83.618744,0.05323297,99.96126670837403,0.007880383708591883
2502000,0.637534,0.00014994055,99.95685841265228,37.26923076923077,83.30212,0.048701223,99.95679429861215,0.008700914130223772
2504000,0.5625128,0.00014982099,99.9476638869275,44.63636363636363,82.83019,0.049713172,99.94757845625281,0.010077715657396104
2506000,0.60072297,0.00014970076,99.95373705082595,39.61224489795919,82.23484,0.048006188,99.95365952472298,0.009227913452730495
2508000,0.6245635,0.00014958068,99.95523594021702,37.69230769230769,82.719864,0.047781534,99.95542042072003,0.009405441613545498
2510000,0.5991337,0.00014946064,99.95940958859123,37.94117647058823,83.67057,0.04389021,99.95888811291432,0.009129772442119086
2512000,0.5977833,0.00014934057,99.96225143628443,33.58620689655172,82.87221,0.034238316,99.96236827455718,0.007558283998213452
2514000,0.58143896,0.00014922034,99.95503433110358,36.905660377358494,81.85517,0.04763241,99.95524251685953,0.008741426780240013
2516000,0.6380418,0.00014910013,99.955170486274,39.04,82.74954,0.04937972,99.9558642578125,0.009471163223497569
2518000,0.56424373,0.00014898015,99.95111435912689,39.714285714285715,81.65785,0.04836618,99.9505828546018,0.010361194225712394
2520000,0.5653596,0.00014886037,99.95910770381677,36.111111111111114,82.91485,0.049027804,99.95913300690827,0.008109744025946216
2522000,0.56701964,0.00014873967,99.95574353144646,37.76923076923077,82.11703,0.046764668,99.95699046208308,0.009402094426779794
2524000,0.5544453,0.00014862049,99.95178567974777,40.680851063829785,81.85533,0.054448564,99.95012129114029,0.011032732235802773
2526000,0.5394283,0.00014850088,99.95915116330032,35.017857142857146,84.142944,0.04308038,99.9591177531651,0.010170617323767926
2528000,0.566761,0.00014837967,99.9553200833352,38.78431372549019,83.50882,0.044901464,99.9565245719517,0.009369057660246743
2530000,0.5179247,0.00014825961,99.95597474787627,36.24528301886792,82.36905,0.057127535,99.95466513003943,0.008841621480829452
2532000,0.53788936,0.00014814008,99.9416394516449,45.0,81.94747,0.061378833,99.94232917780226,0.010282527361678976
2534000,0.56739044,0.00014801997,99.95577338225891,36.84615384615385,83.30485,0.044742666,99.95681012020661,0.013182356429751962
2536000,0.5834237,0.00014790095,99.95229859488173,38.86,80.92935,0.052752897,99.95130920410156,0.010945843148510903
2538000,0.59821826,0.00014778126,99.96044248119283,33.94736842105263,82.85231,0.057856143,99.9598996346457,0.00809208022659285
2540000,0.51298743,0.000147659,99.9550199806825,40.851063829787236,83.232895,0.060354117,99.95538034227987,0.009315981612113925
2542000,0.52330005,0.00014753663,99.95453211403604,40.254901960784316,83.83654,0.04073071,99.95591388955712,0.009594008757267148
2544000,0.561017,0.00014741873,99.95941312140585,34.925925925925924,82.59757,0.037055008,99.95785239890769,0.00875118224778109
2546000,0.6513588,0.00014729911,99.96323307353516,34.270833333333336,83.23221,0.04742226,99.96336613869181,0.007644186665931222
2548000,0.63134414,0.00014717829,97.93473134091342,45.2,82.184845,0.045002922,97.89319168061627,0.012615379825120374
2550000,0.54079604,0.00014706021,99.95954459779553,34.10526315789474,82.66304,0.03576438,99.95986831397342,0.009160367865932354
2552000,0.5454222,0.00014693852,99.94530235709416,46.27272727272727,81.798225,0.045586217,99.94753993641247,0.01166335953695869
2554000,0.5550338,0.00014681803,99.95132159567325,41.8,82.08925,0.04982568,99.94963395860461,0.011273910213882724
2556000,0.5710763,0.00014670053,99.95203800770946,40.375,81.80775,0.057348683,99.95101102193196,0.010196493514134394
2558000,0.5518811,0.00014658038,99.96263257901222,32.483333333333334,83.47115,0.04617263,99.96402626037597,0.008361152146244421
2560000,0.58877933,0.00014646059,99.95767414432417,34.410714285714285,82.8,0.050185136,99.95624269757953,0.008226764795836061
2562000,0.60021466,0.00014633972,99.96255263844142,33.71186440677966,83.7053,0.04456387,99.96332989708851,0.008180123986676335
2564000,0.5589106,0.0001462198,99.95644450126551,38.1,81.293396,0.053756356,99.9553436279297,0.00843411118723452
2566000,0.5300266,0.00014610031,99.95638835851409,37.320754716981135,82.632965,0.04302304,99.9575964167433,0.009004255213098214
2568000,0.58051467,0.00014598032,99.95876573271842,36.75,82.67306,0.028930936,99.95833705021785,0.008949282937324964
2570000,0.5406736,0.00014585936,99.95082159812482,38.0188679245283,81.26167,0.04025646,99.95224934703899,0.009504565123451065
2572000,0.56595653,0.00014573829,99.95564510002578,40.270833333333336,82.52159,0.03515814,99.9538924866356,0.010031701705884188
2574000,0.576351,0.00014561864,99.95607290329609,37.25,81.08036,0.038193647,99.95583358177772,0.00896490216613389
2576000,0.5440965,0.00014549753,99.95750647983087,34.98245614035088,82.40772,0.029156346,99.95781306216591,0.008358355233723526
2578000,0.573992,0.00014537717,99.95919392839897,35.333333333333336,82.871025,0.026103178,99.95890129937067,0.008560725155769399
2580000,0.62131417,0.00014525987,99.95686541730699,37.96,82.44916,0.0331059,99.9570474243164,0.009598864323925227
2582000,0.62413865,0.00014514156,99.94560945623016,44.59090909090909,81.22566,0.028170587,99.94529503753239,0.010733948867048392
2584000,0.56050897,0.00014502085,99.96444258366353,30.203125,83.281,0.021787705,99.96412658691406,0.006849983534266357
2586000,0.55754507,0.0001448999,99.96230259075801,34.771929824561404,83.571846,0.026340459,99.9631954005413,0.007886039328009804
2588000,0.5688338,0.00014478008,99.95535896635043,37.3921568627451,82.72469,0.023159077,99.954565684585,0.009136698772564676
2590000,0.54224175,0.00014466078,99.95578821365183,39.24,83.79855,0.03515194,99.95634905338288,0.009211493572220206
2592000,0.55824447,0.00014454106,99.95698910496084,37.11538461538461,82.14929,0.027352246,99.95684315608098,0.007829336431593848
2594000,0.5493378,0.00014442025,99.95514609701429,37.43396226415094,82.22301,0.02110432,99.95507150326135,0.008400025896130587
2596000,0.5474471,0.00014429918,99.96075037730647,32.88135593220339,83.0598,0.033826884,99.96071508375265,0.0072119035541032585
2598000,0.60145277,0.00014417987,99.95355729426356,37.745098039215684,81.54012,0.02811663,99.95324721990848,0.008499463216639032
2600000,0.57261854,0.00014405992,99.95120900099974,39.62,82.07363,0.031924132,99.95469192504883,0.008974826214835047
2602000,0.5543791,0.00014393791,99.95917770848202,34.59649122807018,82.931854,0.019159457,99.95779485869826,0.008089397361975881
2604000,0.5392,0.00014381735,99.94957463975085,44.59090909090909,81.62769,0.03630013,99.94874879921025,0.009507324747656557
2606000,0.56674224,0.00014369865,99.95695681464727,36.26923076923077,83.33073,0.032737575,99.95658683776855,0.008283512711596604
2608000,0.58013105,0.00014358095,99.95907935234074,37.86274509803921,83.41105,0.041861553,99.95829548555263,0.008054509491878836
2610000,0.5189341,0.00014346163,99.95369548839439,38.19607843137255,82.22119,0.023117227,99.95366671535314,0.008648034637136495
2612000,0.5218391,0.00014334088,99.95312597764774,38.745098039215684,82.31052,0.037548974,99.95339758314338,0.008181292723462569
2614000,0.5468143,0.00014321953,99.95405504004142,39.34,82.96977,0.036124256,99.9548176574707,0.008917930475436152
2616000,0.5360409,0.00014310023,99.94871753404004,41.52173913043478,81.89563,0.040654525,99.94950296308683,0.009446255445136163
2618000,0.54518974,0.00014297993,99.95380051444904,39.254901960784316,81.90457,0.029718682,99.95468663234337,0.008247280502509252
2620000,0.5580931,0.00014285947,99.96017850184741,38.16,83.451965,0.03412434,99.95756546020507,0.00902815006673336
2622000,0.51438665,0.00014274023,99.9583842616605,37.78846153846154,83.17301,0.028472077,99.95886934720554,0.007907877134409947
2624000,0.49953532,0.000142621,99.94725743923999,42.8,81.24776,0.04440783,99.94854498969184,0.009532878860934742
2626000,0.54084814,0.00014250122,99.96315559756945,32.91525423728814,82.17747,0.033572428,99.96190785553496,0.007404889507905848
2628000,0.5405754,0.00014238174,99.94798751111976,42.47826086956522,81.00833,0.03178167,99.94785876248194,0.008729292186098579
2630000,0.5742032,0.00014226118,99.95402923030618,40.833333333333336,82.188324,0.031637207,99.95427385965984,0.009038112322741654
2632000,0.54238385,0.0001421404,99.95821410778197,35.0,82.73287,0.049142513,99.9582324709211,0.007683884919970296
2634000,0.55423945,0.00014202014,99.95349733126027,39.61224489795919,81.782455,0.029001543,99.95321499571509,0.009809058045550269
2636000,0.5884578,0.00014190013,99.95583034188952,39.44,82.75623,0.03868084,99.95666625976563,0.009523164972197264
2638000,0.614666,0.00014177983,99.95819407648057,37.78431372549019,82.34383,0.04420035,99.95789157643037,0.008645057523002228
2640000,0.598099,0.00014166135,99.94427222292818,46.23809523809524,81.2972,0.04165775,99.94344182418925,0.010946762842303585
2642000,0.5651499,0.0001415415,99.9517530018348,41.48936170212766,80.97504,0.03795481,99.95195299513797,0.009186014453781413
2644000,0.52860206,0.00014141928,99.96002295542343,33.01639344262295,83.38421,0.04059687,99.96177135530066,0.007272937537369425
2646000,0.56041473,0.00014129875,99.95760988477534,32.96491228070175,82.25719,0.042417888,99.95702161287007,0.007899104605281823
2648000,0.5720591,0.00014118024,99.95501460389916,37.16981132075472,82.346245,0.035990633,99.95376722430284,0.008825565795941313
2650000,0.49946293,0.00014106001,99.9588465688252,34.375,83.23614,0.05600897,99.95856135232108,0.007732159341685474
2652000,0.55628395,0.00014094,99.95521148433473,39.32,81.82684,0.03087489,99.95557037353515,0.00868794955778867
